2026-04-19 22:03:48 | INFO | ========================================
2026-04-19 22:03:48 | INFO | ========== 自动化任务开始 ==========
2026-04-19 22:03:48 | INFO | ========================================
2026-04-19 22:03:48 | INFO | 步骤1: 连接WebSocket服务器
2026-04-19 22:03:48 | INFO | >>> 开始连接WebSocket服务器
2026-04-19 22:03:48 | INFO | >>> Token未获取，开始获取Token
2026-04-19 22:03:48 | INFO | >>> 开始获取认证Token
2026-04-19 22:03:48 | INFO | >>> 认证服务器: http://localhost:30080/api/auth/token
2026-04-19 22:03:48 | INFO | >>> 用户名: fcs002
2026-04-19 22:03:50 | INFO | >>> Token获取成功
2026-04-19 22:03:50 | INFO | >>> Token: eyJhbGciOiJIUzI1NiIs...
2026-04-19 22:03:50 | INFO | >>> WebSocket连接URL: ws://localhost:30081?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...
2026-04-19 22:03:50 | INFO | >>> WebSocket连接成功
2026-04-19 22:03:50 | INFO | >>> 启动遥测数据接收任务
2026-04-19 22:03:50 | INFO | >>> 遥测数据接收任务已启动
2026-04-19 22:03:50 | INFO | >>> WebSocket登录成功
2026-04-19 22:03:51 | INFO | >>> 无人机遥测 - 电量=1 电压=9.55V
2026-04-19 22:03:51 | INFO | >>> WebSocket连接稳定
2026-04-19 22:03:51 | INFO | WebSocket连接成功
2026-04-19 22:03:51 | INFO | 步骤2: 无人机起飞
2026-04-19 22:03:51 | INFO | >>> 无人机起飞指令发送 (通道7, 值2000)
2026-04-19 22:03:51 | INFO | [aircraft] 通道7 发送值 2000
2026-04-19 22:03:52 | INFO | >>> 等待起飞稳定15秒
2026-04-19 22:03:52 | INFO | >>> 无人机遥测 - GPS=(8.545979, 16.755954) 速度=7.077745850196835
2026-04-19 22:03:54 | INFO | >>> 车辆遥测 - 电量=1 电压=9.68V
2026-04-19 22:03:55 | INFO | >>> 车辆遥测 - GPS=(8.546002, 16.755996) 速度=6.57772466146031
2026-04-19 22:03:57 | INFO | >>> 无人机遥测 - 电量=1 电压=9.58V
2026-04-19 22:03:58 | INFO | >>> 无人机遥测 - GPS=(8.545988, 16.755950) 速度=6.548589874516972
2026-04-19 22:04:00 | INFO | >>> 车辆遥测 - 电量=1 电压=9.53V
2026-04-19 22:04:01 | INFO | >>> 车辆遥测 - GPS=(8.546019, 16.755998) 速度=6.469856955703724
2026-04-19 22:04:03 | INFO | >>> 无人机遥测 - 电量=1 电压=9.69V
2026-04-19 22:04:04 | INFO | >>> 无人机遥测 - GPS=(8.546017, 16.756011) 速度=6.418263416647383
2026-04-19 22:04:06 | INFO | >>> 车辆遥测 - 电量=1 电压=9.56V
2026-04-19 22:04:07 | INFO | >>> 起飞稳定完成
2026-04-19 22:04:07 | INFO | 无人机起飞完成
2026-04-19 22:04:07 | INFO | 步骤3: 无人机观测迷宫
2026-04-19 22:04:07 | INFO | 云台复位
2026-04-19 22:04:07 | INFO | >>> 云台复位指令发送 (通道10, 值2000)
2026-04-19 22:04:07 | INFO | [aircraft] 通道10 发送值 2000
2026-04-19 22:04:07 | INFO | >>> 云台复位完成
2026-04-19 22:04:07 | INFO | >>> 车辆遥测 - GPS=(8.546008, 16.755984) 速度=6.843765633171493
2026-04-19 22:04:09 | INFO | 云台俯视3秒
2026-04-19 22:04:09 | INFO | >>> 云台俯视开始，持续时间: 3.00秒，控制值: 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:09 | INFO | >>> 无人机遥测 - 电量=1 电压=9.69V
2026-04-19 22:04:09 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:10 | INFO | >>> 无人机遥测 - GPS=(8.546024, 16.755952) 速度=6.988967405455391
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:11 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1400
2026-04-19 22:04:12 | INFO | >>> 云台俯视完成，共发送 30 次控制指令
2026-04-19 22:04:12 | INFO | 云台仰视3秒
2026-04-19 22:04:12 | INFO | >>> 云台仰视开始，持续时间: 3.00秒，控制值: 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:12 | INFO | >>> 车辆遥测 - 电量=1 电压=9.60V
2026-04-19 22:04:12 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
