2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
